"MBACWiFi-G"	"PARADA_2.4G"	"test"	x position	y position
54.449	62.8359	43.4226	13	6
39.8644	54.2235	52.5282	13	7
55.562	43.8795	51.1809	13	8
53.7688	60.8636	54.788	13	9
57.2619	36.963	48.0302	13	10
61.042	46.8126	50.9162	13	11
31.8457	54.3212	48.6004	13	12
44.6084	50.927	50.8247	13	13
47.7971	37.2864	48.3334	13	14
30.7549	33.5334	53.9246	13	15
40.2195	51.0566	47.9601	13	16
29.5911	51.8346	47.0452	13	17
37.005	29.4808	46.8589	13	18
28.1293	30.2781	53.6382	13	19
58.295	59.8075	62.6711	14	0
43.846	64.5293	56.8643	14	1
43.6437	64.7397	28.2758	14	2
64.2757	57.7035	54.4081	14	3
42.8285	46.24	51.2943	14	4
60.9207	49.8665	34.3079	14	5
50.8286	39.6956	55.2293	14	6
37.7259	43.5361	49.5327	14	7
61.5731	43.9431	48.4334	14	8
61.3866	40.9317	55.9356	14	9
60.4175	44.546	57.8975	14	10
44.3036	51.4979	54.1726	14	11
48.4295	38.0577	44.867	14	12
46.8956	46.2708	45.8589	14	13
56.8485	38.9519	53.9261	14	14
42.8966	49.1292	49.6534	14	15
51.3733	57.0927	55.5026	14	16
29.9112	56.7861	55.8867	14	17
45.3323	56.2993	46.6942	14	18
48.8839	40.0972	46.9451	14	19
62.0977	62.962	32.1061	15	0
58.6695	56.4452	46.7904	15	1
55.2134	63.4658	67.445	15	2
45.5046	51.1818	68.276	15	3
46.0632	54.1874	66.271	15	4
57.6471	44.3688	39.4947	15	5
58.7134	44.395	36.5511	15	6
47.2363	46.419	50.6509	15	7
39.2283	58.1847	41.1127	15	8
47.8013	40.5967	57.9977	15	9
40.7265	56.1975	59.2107	15	10
57.3435	39.7507	49.6646	15	11
33.2813	49.0122	51.9936	15	12
55.7247	38.9645	48.1652	15	13
33.2757	40.8311	54.1416	15	14
39.9201	33.226	51.9086	15	15
33.8318	42.1757	46.7555	15	16
56.3881	50.4828	48.6868	15	17
37.6803	53.2432	44.6996	15	18
39.3433	33.7755	52.7506	15	19
60.6297	63.0191	57.3925	16	0
49.2455	46.05	47.9301	16	1
50.8724	60.0207	52.7127	16	2
46.275	46.9096	59.2918	16	3
52.3922	57.9666	67.1997	16	4
55.9009	46.0801	37.3084	16	5
56.3543	47.6351	42.9115	16	6
51.4671	54.9681	43.7587	16	7
45.8709	50.35	53.3367	16	8
50.2526	57.4092	34.002	16	9
50.2898	51.4417	34.7015	16	10
46.0707	43.0183	45.009	16	11
34.7221	38.592	41.886	16	12
52.3465	33.5993	37.601	16	13
45.262	45.6015	47.362	16	14
42.7374	43.9075	54.8892	16	15
30.3989	41.9613	44.6438	16	16
47.4226	29.2501	53.5037	16	17
39.7084	42.2864	42.0756	16	18
32.3359	38.0015	44.4269	16	19
54.2593	47.1242	31.1483	17	0
49.3328	60.9803	68.5502	17	1
51.0099	49.3616	60.4892	17	2
49.3308	59.5412	28.9313	17	3
50.461	43.3828	52.25	17	4
59.1105	50.1612	44.5138	17	5
45.0286	59.0933	60.2181	17	6
45.7566	40.8765	62.0433	17	7
39.8346	51.942	35.4631	17	8
50.4979	38.72	48.8874	17	9
53.5568	47.5899	50.001	17	10
40.8971	44.285	51.3585	17	11
47.5371	39.9175	44.2914	17	12
54.0366	51.9582	49.839	17	13
51.8586	49.7351	39.6747	17	14
49.803	32.1185	43.712	17	15
32.4326	37.1608	39.7869	17	16
47.0457	32.6522	50.4412	17	17
34.6965	29.1974	45.494	17	18
29.7081	46.6926	52.1912	17	19
61.5036	49.2058	70.4136	18	0
54.2347	53.682	40.8649	18	1
59.0564	52.9014	42.1535	18	2
55.3623	59.2445	27.2492	18	3
49.3218	51.0365	62.869	18	4
55.5803	48.8168	38.0602	18	5
44.1769	48.4776	52.866	18	6
56.4793	44.9063	49.0174	18	7
50.8222	45.0064	55.1738	18	8
52.6521	41.7195	46.5257	18	9
54.0811	40.966	40.4092	18	10
38.9395	50.832	35.5521	18	11
55.0695	36.1589	34.6831	18	12
35.3793	48.879	53.636	18	13
48.5746	48.8903	56.0712	18	14
46.0354	34.3178	46.6392	18	15
45.987	50.6231	38.825	18	16
50.249	42.5907	51.9054	18	17
43.6616	35.3474	51.5362	18	18
33.8968	47.3844	42.9607	18	19
56.5313	53.8696	45.647	19	0
55.9064	51.9041	63.2793	19	1
54.8842	50.1837	45.9348	19	2
47.3508	51.9934	39.0305	19	3
56.7094	45.4672	50.8314	19	4
45.3166	46.678	35.0788	19	5
47.4338	56.5793	30.1096	19	6
43.4978	44.5244	51.7475	19	7
44.5234	44.4891	61.9363	19	8
44.5136	43.6473	52.8407	19	9
52.1978	51.6228	45.0294	19	10
47.9209	51.1483	41.0909	19	11
49.1799	40.4756	38.975	19	12
44.3386	52.4448	39.0136	19	13
40.5462	41.0431	50.7336	19	14
48.2814	43.1183	36.9619	19	15
48.8322	36.5728	42.597	19	16
50.0326	43.3965	41.0898	19	17
37.2899	49.5495	52.4699	19	18
38.0091	31.1667	47.9799	19	19
